   1  -0.785398    1.48353
   2   0.785398    1.48353
   3    2.35619    1.48353
   4    3.92699    1.48353
   5  -0.392699    1.30900
   6   0.392699    1.30900
   7    1.17810    1.30900
   8    1.96350    1.30900
   9    2.74889    1.30900
   10    3.53429    1.30900
   11  -0.224399    1.13446
   12   0.224399    1.13446
   13   0.673198    1.13446
   14    1.12200    1.13446
   15    1.57080    1.13446
   16    2.01960    1.13446
   17    2.46839    1.13446
   18    2.91719    1.13446
   19    3.36599    1.13446
   20  -0.157080   0.959931
   21   0.157080   0.959931
   22   0.471239   0.959931
   23   0.785398   0.959931
   24    1.09956   0.959931
   25    1.41372   0.959931
   26    1.72788   0.959931
   27    2.04204   0.959931
   28    2.35619   0.959931
   29    2.67035   0.959931
   30    2.98451   0.959931
   31    3.29867   0.959931
   32  -0.130900   0.785398
   33   0.130900   0.785398
   34   0.392699   0.785398
   35   0.654498   0.785398
   36   0.916298   0.785398
   37    1.17810   0.785398
   38    1.43990   0.785398
   39    1.70170   0.785398
   40    1.96350   0.785398
   41    2.22529   0.785398
   42    2.48709   0.785398
   43    2.74889   0.785398
   44    3.01069   0.785398
   45    3.27249   0.785398
   46  -0.112200   0.610865
   47   0.112200   0.610865
   48   0.336599   0.610865
   49   0.560999   0.610865
   50   0.785398   0.610865
   51    1.00980   0.610865
   52    1.23420   0.610865
   53    1.45860   0.610865
   54    1.68300   0.610865
   55    1.90740   0.610865
   56    2.13179   0.610865
   57    2.35619   0.610865
   58    2.58059   0.610865
   59    2.80499   0.610865
   60    3.02939   0.610865
   61    3.25379   0.610865
   62   -9.81748E-02   0.436332
   63    9.81748E-02   0.436332
   64   0.294524   0.436332
   65   0.490874   0.436332
   66   0.687223   0.436332
   67   0.883573   0.436332
   68    1.07992   0.436332
   69    1.27627   0.436332
   70    1.47262   0.436332
   71    1.66897   0.436332
   72    1.86532   0.436332
   73    2.06167   0.436332
   74    2.25802   0.436332
   75    2.45437   0.436332
   76    2.65072   0.436332
   77    2.84707   0.436332
   78    3.04342   0.436332
   79    3.23977   0.436332
   80   -9.23998E-02   0.261799
   81    9.23998E-02   0.261799
   82   0.277199   0.261799
   83   0.461999   0.261799
   84   0.646798   0.261799
   85   0.831598   0.261799
   86    1.01640   0.261799
   87    1.20120   0.261799
   88    1.38600   0.261799
   89    1.57080   0.261799
   90    1.75560   0.261799
   91    1.94040   0.261799
   92    2.12520   0.261799
   93    2.30999   0.261799
   94    2.49479   0.261799
   95    2.67959   0.261799
   96    2.86439   0.261799
   97    3.04919   0.261799
   98    3.23399   0.261799
   99   -8.72665E-02    8.72665E-02
   100    8.72665E-02    8.72665E-02
   101   0.261799    8.72665E-02
   102   0.436332    8.72665E-02
   103   0.610865    8.72665E-02
   104   0.785398    8.72665E-02
   105   0.959931    8.72665E-02
   106    1.13446    8.72665E-02
   107    1.30900    8.72665E-02
   108    1.48353    8.72665E-02
   109    1.65806    8.72665E-02
   110    1.83260    8.72665E-02
   111    2.00713    8.72665E-02
   112    2.18166    8.72665E-02
   113    2.35619    8.72665E-02
   114    2.53073    8.72665E-02
   115    2.70526    8.72665E-02
   116    2.87979    8.72665E-02
   117    3.05433    8.72665E-02
   118    3.22886    8.72665E-02
   119   -8.72665E-02   -8.72665E-02
   120    8.72665E-02   -8.72665E-02
   121   0.261799   -8.72665E-02
   122   0.436332   -8.72665E-02
   123   0.610865   -8.72665E-02
   124   0.785398   -8.72665E-02
   125   0.959931   -8.72665E-02
   126    1.13446   -8.72665E-02
   127    1.30900   -8.72665E-02
   128    1.48353   -8.72665E-02
   129    1.65806   -8.72665E-02
   130    1.83260   -8.72665E-02
   131    2.00713   -8.72665E-02
   132    2.18166   -8.72665E-02
   133    2.35619   -8.72665E-02
   134    2.53073   -8.72665E-02
   135    2.70526   -8.72665E-02
   136    2.87979   -8.72665E-02
   137    3.05433   -8.72665E-02
   138    3.22886   -8.72665E-02
   139   -9.23998E-02  -0.261799
